Word,Tag,Lemma,CorrectWord
meira,aam,mjög,meira
og,c,og,og
minna,aam,lítið,minna
.,.,.,.
,,,
Stærstu,lvfnve,stór,Stærstu
upphæðirnar,nvfng,upphæð,upphæðirnar
samkvæmt,aþ,samkvæmt,samkvæmt
þessum,fakeþ,þessi,þessum
reikningí,nkeþ,reikningí,reikningi
eru,sfg3fn,vera,eru
í,aþ,í,í
fyrsta,lheþve,fyrr,fyrsta
lagi,nheþ,lag,lagi
40,ta,40,40
millj.,nvfþ,millj.,millj.
",",",",",",","
sem,ct,sem,sem
eru,sfg3fn,vera,eru
óinnheimtar,nvfn,óinnheimt,óinnheimtar
hjá,aþ,hjá,hjá
embættismönnum,nkfþ,embættismaður,embættismönnum
ríkisins,nheeg,ríki,ríkisins
",",",",",",","
sýslumönnum,nkfþ,sýslumaður,sýslumönnum
",",",",",",","
bæjarfógetum,nkfþ,bæjarfógeti,bæjarfógetum
og,c,og,og
tollstjóra,nkfe,tollstjóri,tollstjóra
",",",",",",","
og,c,og,og
var,sfg3eþ,vera,var
þó,aa,þó,þó
niður,aa,niður,niður
fellt,sþghen,fella,fellt
á,aþ,á,á
þessu,faheþ,þessi,þessu
ári,nheþ,ár,ári
meira,lhenvm,mikill,meira
en,c,en,en
nokkru,foheþ,nokkur,nokkru
sinni,nheþ,sinn,sinni
hefur,sfg3en,hafa,hefur
áður,aa,áður,áður
þekkst,ssm,þekkja,þekkst
",",",",",",","
sem,c,sem,sem
sé,svg3en,vera,sé
á,aþ,á,á
fimmtu,lveþvf,fimmti,fimmtu
milljón,nveþ,milljón,milljón
kr.,nvfe,kr.,kr.
",",",",",",","
sem,ct,sem,sem
ófáanlegt,lhensf,ófáanlegur,ófáanlegt
.,.,.,.
,,,
Hjá,aþ,hjá,Hjá
Tryggingastofnuninni,nveþgs,Tryggingastofnunin,Tryggingastofnuninni
sjálfri,fbveþ,sjálfur,sjálfri
eru,sfg3fn,vera,eru
óinnheimtar,nvfn,óinnheimt,óinnheimtar
tekjur,nvfo,tekja,tekjur
48,ta,48,48
millj.,nvfn,millj.,millj.
",",",",",",","
hjá,aþ,hjá,hjá
atyinnuleysistryggingasjóði,nkeþ,atyinnuleysistryggingasjóður,atvinnuleysistryggingasjóði
17.2,ta,17.2,17.2
millj.,tfhfn,millj.,millj.
og,c,og,og
hjá,aþ,hjá,hjá
lífeyrissjóði,nkeþ,lífeyrissjóður,lífeyrissjóði
togarasjómanna,nkfe,togarasjómaður,togarasjómanna
rúmar,sfg3en,rúma,rúmar
4,ta,4,4
millj.,nvfþ,millj.,millj.
,,,
Það,fahen,það,Það
lakasta,lhenve,lakur,lakasta
í,aþ,í,í
þessu,faheþ,þessi,þessu
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
það,fphen,það,það
kemur,sfg3en,koma,kemur
í,ao,í,í
ljós,nheo,ljós,ljós
",",",",",",","
að,c,að,að
það,fphen,það,það
verður,sfg3en,verða,verður
í,aþ,í,í
þessu,faheþ,þessi,þessu
sambandi,nheþ,samband,sambandi
ákaflega,aa,ákaflega,ákaflega
mikil,lvensf,mikill,mikil
hlutdrægni,nven,hlutdrægni,hlutdrægni
á,aa,á,á
milli,ae,milli,milli
þeirra,fphfe,það,þeirra
",",",",",",","
sem,c,sem,sem
skilvísir,nken,skilvísir,skilvísir
eru,sfg3fn,vera,eru
",",",",",",","
og,c,og,og
hinna,fakfe,hinn,hinna
",",",",",",","
sem,ct,sem,sem
borga,sfg3fn,borga,borga
ekki,aa,ekki,ekki
",",",",",",","
því,fpheþ,það,því
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
svo,aa,svo,svo
á,aþ,á,á
þessu,faheþ,þessi,þessu
ári,nheþ,ár,ári
og,c,og,og
hefur,sfg3en,hafa,hefur
reyndar,aa,reyndar,reyndar
verið,ssg,vera,verið
svo,aa,svo,svo
áður,aa,áður,áður
",",",",",",","
að,c,að,að
það,fphen,það,það
eru,sfg3fn,vera,eru
mörg,lhfnsf,margur,mörg
sýslu-,nhfn,sýslu-,sýslu-
og,c,og,og
bæjarfélög,nhfn,bæjarfélag,bæjarfélög
",",",",",",","
sem,ct,sem,sem
borga,sfg3fn,borga,borga
alltaf,aa,alltaf,alltaf
skilvfslega,aa,skilvfslega,skilvíslega
upp,aa,upp,upp
",",",",",",","
en,c,en,en
önnur,fohfn,annar,önnur
standa,sfg3fn,standa,standa
ekki,aa,ekki,ekki
í,aþ,í,í
skilum,nhfþ,skil,skilum
",",",",",",","
eiga,sfg3fn,eiga,eiga
ógreitt,lheosf,ógreiður,ógreitt
kannske,aa,kannske,kannske
alveg,aa,alveg,alveg
ársframlagið,nheog,ársframlag,ársframlagið
og,c,og,og
sum,fohfn,sumur,sum
meira,lheovm,mikill,meira
.,.,.,.
,,,
Þá,aa,þá,Þá
er,sfg3en,vera,er
í,aþ,í,í
þriðja,lheþvf,þriðji,þriðja
lagi,nheþ,lag,lagi
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
skal,sfg1en,skulu,skal
aðeins,aa,aðeins,aðeins
víkja,sng,víkja,víkja
að,aþ,að,að
",",",",",",","
að,c,að,að
það,fpheo,það,það
hefur,sfg3en,hafa,hefur
yerið,nheng,yer,verið
sívaxandi,lhenof,sívaxandi,sívaxandi
og,c,og,og
kannske,aa,kannske,kannske
aldrei,aa,aldrei,aldrei
meira,lhenvm,mikill,meira
en,c,en,en
á,aþ,á,á
þessum,fahfþ,þessi,þessum
árum,nhfþ,ár,árum
lánað,ssg,lána,lánað
út,ao,út,út
fé,nheo,fé,fé
til,ae,til,til
hinna,fahfe,hinn,hinna
og,c,og,og
þessara,favfe,þessi,þessara
framkvæmda,nvfe,framkvæmd,framkvæmda
",",",",",",","
---,ta,---,---
og,c,og,og
mér,fp1eþ,ég,mér
skilst,sfm3en,skilja,skilst
",",",",",",","
að,c,að,að
það,fphen,það,það
haldi,svg3en,halda,haldi
áfram,aa,áfram,áfram
enn,aa,enn,enn
",",",",",",","
---,ta,---,---
sem,c,sem,sem
fært,sþghen,færa,fært
er,sfg3en,vera,er
að,aþ,að,að
vísu,lheþsf,vís,vísu
ríkinu,nheþg,ríki,ríkinu
til,ae,til,til
eigna,nvfe,eign,eigna
",",",",",",","
en,c,en,en
hætt,sþghen,hætta,hætt
er,sfg3en,vera,er
við,ao,við,við
",",",",",",","
að,c,að,að
illa,aa,illa,illa
gangi,svg3en,ganga,gangi
að,cn,að,að
innheimta,sng,innheimta,innheimta
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
t.d.,as,t.d.,t.d.
færð,sfg2en,fá,færð
til,aa,til,til
eigna,sng,eigna,eigna
enn,aa,enn,enn
öll,foven,allur,öll
sú,faven,sá,sú
syrpa,nven,syrpa,syrpa
",",",",",",","
sem,ct,sem,sem
kölluð,sþgven,kalla,kölluð
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
atvinnubætur,nvfn,atvinnubót,atvinnubætur
",",",",",",","
og,c,og,og
ég,fp1en,ég,ég
geri,sfg1en,gera,geri
ekki,aa,ekki,ekki
ráð,nheo,ráð,ráð
fyrir,ao,fyrir,fyrir
",",",",",",","
að,c,að,að
gangi,nkeþ,gangur,gangi
vel,aa,vel,vel
að,cn,að,að
innheimta,sng,innheimta,innheimta
þær,favfo,hún,þær
upphæðir,nvfo,upphæð,upphæðir
víðast,aae,víða,víðast
hyar,nvee,hy,hvar
",",",",",",","
enda,c,enda,enda
hefur,sfg3en,hafa,hefur
fjöldi,nken,fjöldi,fjöldi
manna,nkfe,maður,manna
skilið,ssg,skilja,skilið
það,fpheo,það,það
svo,aa,svo,svo
jafnvel,aa,jafnvel,jafnvel
",",",",",",","
að,c,að,að
það,fphen,það,það
þyrfti,svg3eþ,þurfa,þyrfti
aldrei,aa,aldrei,aldrei
að,cn,að,að
borga,sng,borga,borga
sumt,foheo,sumur,sumt
af,aþ,af,af
því,faheþ,það,því
fé,nheþ,fé,fé
.,.,.,.
,,,
Að,aþ,að,Að
lokum,nhfþ,lok,lokum
skal,sfg1en,skulu,skal
ég,fp1en,ég,ég
svo,aa,svo,svo
aðeins,aa,aðeins,aðeins
geta,sng,geta,geta
þess,fphee,það,þess
",",",",",",","
að,c,að,að
samkvæmt,aþ,samkvæmt,samkvæmt
þessum,fakeþ,þessi,þessum
reikningi,nkeþ,reikningur,reikningi
er,sfg3en,vera,er
það,fphen,það,það
eitt,fohen,einn,eitt
alvarlegasta,lveose,alvarlegur,alvarlegasta
atriðið,nheng,atriði,atriðið
;,;,;,","
að,c,að,að
ríkisábyrgðirnar,nvfng,ríkisábyrgð,ríkisábyrgðirnar
hafa,sfg3fn,hafa,hafa
þotið,ssg,þjóta,þotið
upp,ao,upp,upp
mjög,aa,mjög,mjög
geigvænlega,lheosf,geigvænlegur,geigvænlega
á,aþ,á,á
þessum,fahfþ,þessi,þessum
síðustu,lhfþve,síðari,síðustu
árum,nhfþ,ár,árum
",",",",",",","
og,c,og,og
ég,fp1en,ég,ég
hygg,sfg1en,hyggja,hygg
",",",",",",","
að,c,að,að
svo,aa,svo,svo
sé,sfg1en,sjá,sé
enn,aa,enn,enn
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vildi,sfg1eþ,vilja,vildi
nú,aa,nú,nú
rétt,aa,rétt,rétt
aðeins,aa,aðeins,aðeins
vikja,sng,vikja,víkja
að,aþ,að,að
þessum,fahfþ,þessi,þessum
atriðum,nhfþ,atriði,atriðum
hv.,lhfþsf,hv.,hv.
alþm.,nhfþ,alþm.,alþm.
til,ae,til,til
skýringar,nvee,skýring,skýringar
",",",",",",","
úr,aþ,úr,úr
því,fpheþ,það,því
að,c,að,að
ég,fp1en,ég,ég
er,sfg1en,vera,er
hér,aa,hér,hér
staddur,lkensf,staddur,staddur
",",",",",",","
en,c,en,en
að,aþ,að,að
öðru,foheþ,annar,öðru
leyti,nheþ,leyti,leyti
sé,sfg1en,sjá,sé
ég,fp1en,ég,ég
ekki,aa,ekki,ekki
ástæðu,nveo,ástæða,ástæðu
til,ae,til,til
að,cn,að,að
fjölyrða,sng,fjölyrða,fjölyrða
um,ao,um,um
þennan,fakeo,þessi,þennan
reikning,nkeo,reikningur,reikning
",",",",",",","
nema,c,nema,nema
eitthvert,fohen,einhver,eitthvert
sérstakt,lhensf,sérstakur,sérstakt
tilefni,nhen,tilefni,tilefni
gefist,svm3en,gefa,gefist
til,aa,til,til
.,.,.,.
,,,
Norðurl.,nkeo,Norðurl.,Norðurl.
v.,sfg3en,v.,v.
og,c,og,og
endurskoðandi,lkfoof,endurskoðandi,endurskoðandi
ríkisreikninga,nkfo,ríkisreikningur,ríkisreikninga
m.,aa,m.,m.
m.,aa,m.,m.
var,sfg3eþ,vera,var
í,aa,í,í
gær,aa,gær,gær
að,cn,að,að
leika,sng,leika,leika
sér,fpkfþ,sig,sér
svolítið,aa,svolítið,svolítið
að,aþ,að,að
tölum,nvfþ,tala,tölum
yið,nheng,y,við
2.,ta,2.,2.
umr.,nven,umr.,umr.
um,ao,um,um
rikisreikninginn,nkeog,rikisreikningur,ríkisreikninginn
",",",",",",","
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
út,aa,út,út
af,aþ,af,af
því,fpheþ,það,því
og,c,og,og
þeim,fahfþ,það,þeim
orðaskiptum,nhfþ,orðaskipti,orðaskiptum
",",",",",",","
sem,ct,sem,sem
á,sfg1en,eiga,á
milli,ae,milli,milli
okkar,fp1fe,ég,okkar
fóru,sfg3fþ,fara,fóru
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
vildi,sfg1eþ,vilja,vildi
segja,sng,segja,segja
örfá,lhfosf,örfár,örfá
orð,nhfo,orð,orð
til,ae,til,til
viðbótar,nvee,viðbót,viðbótar
.,.,.,.
,,,
Hann,fpken,hann,Hann
taldi,sfg3eþ,telja,taldi
mér,fp1eþ,ég,mér
ekki,aa,ekki,ekki
henta,sng,henta,henta
að,cn,að,að
rjúka,sng,rjúka,rjúka
upp,aa,upp,upp
",",",",",",","
eins,aa,eins,eins
og,c,og,og
hann,fpken,hann,hann
orðaði,sfg3eþ,orða,orðaði
það,fphen,það,það
",",",",",",","
og,c,og,og
taldi,sfg3eþ,telja,taldi
líka,aa,líka,líka
",",",",",",","
og,c,og,og
það,fphen,það,það
var,sfg3eþ,vera,var
náttúrlega,aa,náttúrlega,náttúrlega
aðalatriðlð,sfg3eþ,aðalatriðlja,aðalatriðið
",",",",",",","
að,c,að,að
dráttur,nken,dráttur,dráttur
á,aþ,á,á
innheimtu,nveþ,innheimta,innheimtu
hjá,aþ,hjá,hjá
vélasjóði,nkeþ,vélasjóður,vélasjóði
yæri,svg3eþ,yera,væri
kominn,sþgken,koma,kominn
út,aa,út,út
í,ao,í,í
öfgar,nvfo,öfgar,öfgar
",",",",",",","
sem,ct,sem,sem
ekki,aa,ekki,ekki
dygði,svg3eþ,duga,dygði
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
útistandandi,slg,útistanda,útistandandi
hefðu,svg3fþ,hafa,hefðu
verið,ssg,vera,verið
í,ao,í,í
árslok,nhfo,árslok,árslok
1958,ta,1958,1958
nálega,aa,nálega,nálega
6,ta,6,6
millj.,tfvfe,millj.,millj.
kr.,nvfe,kr.,kr.
",",",",",",","
sem,ct,sem,sem
væri,svg3eþ,vera,væri
hærra,aam,hátt,hærra
en,c,en,en
allar,fovfn,allur,allar
tekjur,nvfn,tekja,tekjur
sjóðsins,nkeeg,sjóður,sjóðsins
.,.,.,.
,,,
Ég,fp1en,ég,Ég
hef,sfg1en,hafa,hef
svolítið,aa,svolítið,svolítið
athugað,ssg,athuga,athugað
þessi,fahfo,þessi,þessi
mál,nhfo,mál,mál
síðan,aa,síðan,síðan
í,aa,í,í
gær,aa,gær,gær
",",",",",",","
og,c,og,og
kemur,sfg3en,koma,kemur
þá,aa,þá,þá
í,ao,í,í
ijós,nheo,ijós,ljós
það,faheo,það,það
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
í,aa,í,í
gær,aa,gær,gær
giskaði,sfg1eþ,giska,giskaði
á,aa,á,á
í,aþ,í,í
síðari,lveþvm,síðari,síðari
ræðu,nveþ,ræða,ræðu
mínni,nveþg,mí,minni
",",",",",",","
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
síður,aam,síður,síður
en,c,en,en
svo,aa,svo,svo
",",",",",",","
að,c,að,að
hér,aa,hér,hér
sé,svg3en,vera,sé
um,ao,um,um
nokkurt,foheo,nokkur,nokkurt
áhættuspil,nheo,áhættuspil,áhættuspil
að,cn,að,að
ræða,sng,ræða,ræða
fyrir,ao,fyrir,fyrir
vélasjóð,nkeo,vélasjóður,vélasjóð
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
nefnilega,aa,nefnilega,nefnilega
svo,aa,svo,svo
",",",",",",","
eins,aa,eins,eins
og,c,og,og
hv.,lkeþsf,hv.,hv.
endurskoðanda,nkeþ,endurskoðandi,endurskoðanda
hefði,svg3eþ,hafa,hefði
átt,ssg,eiga,átt
að,cn,að,að
vera,sng,vera,vera
kunnugt,lhensf,kunnugur,kunnugt
",",",",",",","
að,c,að,að
vélasjóður,nken,vélasjóður,vélasjóður
hefur,sfg3en,hafa,hefur
allmikia,lveosf,allmikiur,allmikla
umsetningu,nveo,umsetning,umsetningu
umfram,ao,umfram,umfram
sjálfa,fbveo,sjálfur,sjálfa
vélaleiguna,nveog,vélaleiga,vélaleiguna
og,c,og,og
eínnig,lheþof,eínnig,einnig
umfangsmikla,lveosf,umfangsmikill,umfangsmikla
varahlutaverslun,nveo,varahlutaverslun,varahlutaverslun
til,ae,til,til
skurðgröfustjóranna,nvfeg,skurðgröfustjóra,skurðgröfustjóranna
og,c,og,og
ræktunarsambandanna,nhfeg,ræktunarsamband,ræktunarsambandanna
.,.,.,.
,,,
Á,aþ,á,Á
árinu,nheþg,ár,árinu
1958,ta,1958,1958
seldi,sfg3eþ,selja,seldi
hann,fpken,hann,hann
yarahluti,nkfo,yarahlutur,varahluti
og,c,og,og
viðgerðir,nvfo,viðgerð,viðgerðir
fyrir,aa,fyrir,fyrir
nálega,aa,nálega,nálega
3,ta,3,3
millj.,tfvfe,millj.,millj.
kr.,nvfe,kr.,kr.
,,,
Þar,aa,þar,Þar
til,ae,til,til
viðbótar,nvee,viðbót,viðbótar
selur,sfg3en,selja,selur
hann,fpken,hann,hann
einnig,aa,einnig,einnig
skurðgröfustjórunum,nvfþ,skurðgröfustjórun,skurðgröfustjórunum
yfirleitt,aa,yfirleitt,yfirleitt
rekstrarvörur,nvfo,rekstrarvörur,rekstrarvörur
aðrar,fovfo,annar,aðrar
en,c,en,en
oliur,nken,oliur,olíur
.,.,.,.
,,,
Það,fphen,það,Það
má,sfg3en,mega,má
iika,sng,iika,líka
geta,sfg3fn,geta,geta
þess,fphee,það,þess
um,ao,um,um
leið,nveo,leið,leið
",",",",",",","
að,c,að,að
vélasjóður,nken,vélasjóður,vélasjóður
hefur,sfg3en,hafa,hefur
ekki,aa,ekki,ekki
þurft,ssg,þurfa,þurft
að,cn,að,að
afskrifa,sng,afskrifa,afskrifa
af,aþ,af,af
þessum,fahfþ,þessi,þessum
viðskiptum,nhfþ,viðskipti,viðskiptum
",",",",",",","
svo,aa,svo,svo
að,c,að,að
uxntalsvert,lhensf,uxntalsverður,umtalsvert
sé,svg3en,vera,sé
.,.,.,.
,,,
Og,c,og,Og
enn,aa,enn,enn
er,sfg3en,vera,er
þess,fphee,það,þess
að,cn,að,að
geta,sng,geta,geta
",",",",",",","
að,c,að,að
reikningar,nkfn,reikningur,reikningar
vélasjóðs,nkee,vélasjóður,vélasjóðs
fyrir,ao,fyrir,fyrir
1958,ta,1958,1958
eru,sfg3fn,vera,eru
þannig,aa,þannig,þannig
upp,aa,upp,upp
settir,sþgkfn,setja,settir
af,aþ,af,af
löggiltum,lkeþsf,löggiltur,löggiltum
endurskoðanda,nkeþ,endurskoðandi,endurskoðanda
",",",",",",","
að,c,að,að
reikningsupphæðin,nveng,reikningsupphæð,reikningsupphæðin
segir,sfg3en,segja,segir
litið,ssg,líta,lítið
til,aa,til,til
um,ao,um,um
viðskiptaveltuna,nveog,viðskiptavelta,viðskiptaveltuna
.,.,.,.
,,,
Til,ae,til,Til
þess,fphee,það,þess
að,cn,að,að
bæta,sng,bæta,bæta
úr,aþ,úr,úr
þessu,faheþ,þessi,þessu
er,sfg3en,vera,er
eitt,lhensf,einn,eitt
ráð,nhen,ráð,ráð
",",",",",",","
syo,nhee,syo,svo
að,c,að,að
vélasjóður,nken,vélasjóður,vélasjóður
þurfi,svg3en,þurfa,þurfi
ekki,aa,ekki,ekki
að,cn,að,að
eiga,sng,eiga,eiga
syona,lvfoof,syona,svona
fjárhæðir,nvfo,fjárhæð,fjárhæðir
útistandandi,slg,útistanda,útistandandi
í,ao,í,í
reikningslok,nheo,reikningslok,reikningslok
.,.,.,.
,,,
Það,fphen,það,Það
má,sfg3en,mega,má
hv.,lheþsf,hv.,hv.
endurskoðandi,lkeoof,endurskoðandi,endurskoðandi
vita,nkeo,viti,vita
",",",",",",","
að,c,að,að
það,fphen,það,það
yrðu,svg3fþ,verða,yrðu
ekki,aa,ekki,ekki
mörg,lhfnsf,margur,mörg
ræktunarsambönd,nhfn,ræktunarsamband,ræktunarsambönd
",",",",",",","
ef,c,ef,ef
það,fphen,það,það
yrði,svg3eþ,verða,yrði
þá,aa,þá,þá
nokkurt,fohen,nokkur,nokkurt
",",",",",",","
sem,ct,sem,sem
gæti,svg3eþ,geta,gæti
tekið,ssg,taka,tekið
skurðgröfur,nvfo,skurðgrafa,skurðgröfur
vélasjóðs,nkee,vélasjóður,vélasjóðs
á,ao,á,á
leigu,nveo,leiga,leigu
",",",",",",","
ef,c,ef,ef
þessi,faven,þessi,þessi
fyrirgreiðsla,nven,fyrirgreiðsla,fyrirgreiðsla
væxi,svg3en,væxa,væri
ekki,aa,ekki,ekki
fyrir,ao,fyrir,fyrir
hendi,nveo,hönd,hendi
.,.,.,.
,,,
Ef,c,ef,Ef
ætti,svg3eþ,eiga,ætti
að,cn,að,að
taka,sng,taka,taka
þann,fakeo,sá,þann
hátt,nkeo,háttur,hátt
upp,aa,upp,upp
að,aþ,að,að
krefja,sng,krefja,krefja
bændurna,nkfog,bóndi,bændurna
um,ao,um,um
allan,fokeo,allur,allan
kostnað,nkeo,kostnaður,kostnað
við,ao,við,við
skurðgröftinn,nkeog,skurðgröftur,skurðgröftinn
hálfu,nvee,hálfa,hálfu
til,ae,til,til
heilu,lveevf,heill,heilu
ári,nheþ,ár,ári
fyrr,aam,fyrr,fyrr
en,c,en,en
þeir,fpkfn,hann,þeir
fá,sfg3fn,fá,fá
rikisframlagið,nheog,rikisframlag,ríkisframlagið
",",",",",",","
þá,aa,þá,þá
yrðu,svg3fþ,verða,yrðu
ekki,aa,ekki,ekki
grafnir,sþgkfn,grafa,grafnir
miklir,lkfnsf,mikill,miklir
skurðir,nkfn,skurður,skurðir
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
með,aþ,með,með
því,faheþ,það,því
fyrirkomulagi,nheþ,fyrirkomulag,fyrirkomulagi
",",",",",",","
því,fpheþ,það,því
að,c,að,að
skurðgröfur,nvfn,skurðgrafa,skurðgröfur
vélasjóðs,nkee,vélasjóður,vélasjóðs
grafa,sfg3fn,grafa,grafa
um,aa,um,um
2/3,ta,2/3,2/3
af,aþ,af,af
öllum,fokfþ,allur,öllum
skurðum,nkfþ,skurður,skurðum
",",",",",",","
sem,ct,sem,sem
grafnir,sþgkfn,grafa,grafnir
eru,sfg3fn,vera,eru
",",",",",",","
---,ta,---,---
og,c,og,og
hvað,fshen,hver,hvað
mundi,svg3eþ,munu,mundi
þá,fpkfo,hann,þá
ræktuninni,nveþg,ræktun,ræktuninni
líða,sng,líða,líða
á,aa,á,á
eftir,aa,eftir,eftir
?,?,?,?
,,,
Norðurl.,nkeo,Norðurl.,Norðurl.
v.,sfg3en,v.,v.
",",",",",",","
annaðhvort,c,annaðhvort,annaðhvort
hefur,sfg3en,hafa,hefur
hann,fpken,hann,hann
ekki,aa,ekki,ekki
hugsað,ssg,hugsa,hugsað
út,aa,út,út
í,aa,í,í
",",",",",",","
hverjar,fsvfn,hver,hverjar
afleiðingar,nvfn,afleiðing,afleiðingar
það,fphen,það,það
hefði,svg3eþ,hafa,hefði
fyrir,ao,fyrir,fyrir
landbúnaðinn,nkeog,landbúnaður,landbúnaðinn
",",",",",",","
ef,c,ef,ef
farið,sfg2fn,fara,farið
yrði,svg3eþ,verða,yrði
að,aþ,að,að
hans,fpkee,hann,hans
ráðum,nhfþ,ráð,ráðum
um,ao,um,um
þetta,faheo,þessi,þetta
atriði,nheo,atriði,atriði
",",",",",",","
eða,c,eða,eða
áhugi,nken,áhugi,áhugi
hans,fpkee,hann,hans
fyrir,ao,fyrir,fyrir
velferð,nveo,velferð,velferð
syeitanna,nhfeg,syeit,sveitanna
og,c,og,og
hagsmunum,nkfþ,hagsmunir,hagsmunum
bændanna,nkfeg,bóndi,bændanna
er,sfg3en,vera,er
minni,lkenvm,lítill,minni
en,c,en,en
hann,fpken,hann,hann
hefur,sfg3en,hafa,hefur
oft,aa,oft,oft
viljað,ssg,vilja,viljað
vera,sng,vera,vera
láta,sng,láta,láta
.,.,.,.
,,,
Með,aþ,með,Með
því,faheþ,það,því
móti,nheþ,mót,móti
gæti,svg3eþ,geta,gæti
hann,fpken,hann,hann
ekki,aa,ekki,ekki
aðeins,aa,aðeins,aðeins
fengið,ssg,fá,fengið
reikninga,nkfo,reikningur,reikninga
vélasjóðs,nkee,vélasjóður,vélasjóðs
fyrir,ao,fyrir,fyrir
yfirstandandi,lhfoof,yfirstandandi,yfirstandandi
ár,nhfo,ár,ár
áferðarfallegri,lhfovm,áferðarfallegur,áferðarfallegri
og,c,og,og
meira,lheovm,mikill,meira
að,aþ,að,að
sínu,feheþ,sinn,sínu
skapi,nheþ,skap,skapi
",",",",",",","
heldur,c,heldur,heldur
mundi,svg3eþ,munu,mundi
hann,fpken,hann,hann
einnig,aa,einnig,einnig
skapa,sng,skapa,skapa
yélasjóði,nkfo,yélasjóður,vélasjóði
",",",",",",","
ræktunarsamböndunum,nhfþg,ræktunarsamband,ræktunarsamböndunum
og,c,og,og
bændunum,nkfþg,bóndi,bændunum
",",",",",",","
sem,ct,sem,sem
hafa,sfg3fn,hafa,hafa
leigt,ssg,leigja,leigt
skurðgröfurnar,nvfog,skurðgrafa,skurðgröfurnar
á,aþ,á,á
þessu,faheþ,þessi,þessu
ári,nheþ,ár,ári
",",",",",",","
mjög,aa,mjög,mjög
mikil,lhfnsf,mikill,mikil
þægindi,nhfn,þægindi,þægindi
fram,aa,fram,fram
yfir,ao,yfir,yfir
það,faheo,það,það
",",",",",",","
sem,ct,sem,sem
verið,ssg,vera,verið
hefur,sfg3en,hafa,hefur
.,.,.,.
,,,
Það,fphen,það,Það
var,sfg3eþ,vera,var
það,fphen,það,það
eitt,tfhen,einn,eitt
",",",",",",","
að,c,að,að
ég,fp1en,ég,ég
las,sfg1eþ,lesa,las
upp,ao,upp,upp
nokkrar,fovfo,nokkur,nokkrar
tölur,nvfo,tala,tölur
um,ao,um,um
óinnheixntar,lvfosf,óinnheixntur,óinnheimtar
útistandandi,lvfoof,útistandandi,útistandandi
tekjur,nvfo,tekja,tekjur
hjá,aþ,hjá,hjá
ýmsum,fovfþ,ýmis,ýmsum
stofnunum,nvfþ,stofnun,stofnunum
og,c,og,og
nefndi,sfg1eþ,nefna,nefndi
þar,aa,þar,þar
á,aa,á,á
meðal,ae,meðal,meðal
vélasjóð,nkeo,vélasjóður,vélasjóð
ríkisins,nheeg,ríki,ríkisins
",",",",",",","
sem,ct,sem,sem
á,aþ,á,á
útistandandi,lheþof,útistandandi,útistandandi
5.9,ta,5.9,5.9
millj.,tfhfn,millj.,millj.
,,,
En,c,en,En
úr,aþ,úr,úr
því,fpheþ,það,því
að,c,að,að
honum,fpkeþ,hann,honum
er,sfg3en,vera,er
þetta,fahen,þessi,þetta
svona,aa,svona,svona
yiðkyæmt,lhensf,yiðkyæmur,viðkvæmt
og,c,og,og
kemur,sfg3en,koma,kemur
hér,aa,hér,hér
aftur,aa,aftur,aftur
",",",",",",","
þá,aa,þá,þá
þykir,sfg3en,þykja,þykir
mér,fp1eþ,ég,mér
sönnu,lvfnvf,sannur,sönnu
næst,aae,nærri,næst
að,cn,að,að
lesa,sng,lesa,lesa
upp,aa,upp,upp
aths.,nven,aths.,aths.
okkar,fp1fe,ég,okkar
yfirskoðunarmanna,nkfeg,yfirskoðunarmur,yfirskoðunarmanna
og,c,og,og
svarið,nheng,svar,svarið
",",",",",",","
sem,ct,sem,sem
við,fp1fn,ég,við
fengum,sfg1fþ,fá,fengum
við,aþ,við,við
henni,fpveþ,hún,henni
.,.,.,.
,,,
Annars,aa,annars,Annars
vil,sfg1en,vilja,vil
ég,fp1en,ég,ég
líka,aa,líka,líka
ítreka,sng,ítreka,ítreka
það,fpheo,það,það
",",",",",",","
svo,aa,svo,svo
að,c,að,að
það,fphen,það,það
valdi,sfg3eþ,velja,valdi
ekki,aa,ekki,ekki
neinum,fokeþ,neinn,neinum
misskilningi,nkeþ,misskilningur,misskilningi
hér,aa,hér,hér
hjá,aþ,hjá,hjá
hv.,lkeþsf,hv.,hv.
alþm.,nkeþ,alþm.,alþm.
",",",",",",","
að,c,að,að
þessar,favfn,þessi,þessar
aths.,nven,aths.,aths.
okkar,fp1fe,ég,okkar
yfirskoðunarmanna,nkfeg,yfirskoðunarmur,yfirskoðunarmanna
allar,fovfn,allur,allar
eru,sfg3fn,vera,eru
nú,aa,nú,nú
