Word,Tag,Lemma,CorrectWord
með,aþ,með,með
athöfnum,nvfþ,athöfn,athöfnum
stjórnarinnar,nveeg,stjórn,stjórnarinnar
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
sú,faven,sá,sú
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
á,aþ,á,á
hættulegum,lkfþsf,hættulegur,hættulegum
glapstigum,nkfþ,glapstigur,glapstigum
",",",",",",","
og,c,og,og
þá,aa,þá,þá
er,sfg3en,vera,er
hún,fpven,hún,hún
búin,lvensf,búinn,búin
þegar,c,þegar,þegar
að,cn,að,að
fyrirgera,sng,fyrirgera,fyrirgera
öllu,foheþ,allur,öllu
trausti,nheþ,traust,trausti
.,.,.,.
,,,
Líklega,aa,líklega,Líklega
er,sfg3en,vera,er
þetta,fahen,þessi,þetta
sagt,sþghen,segja,sagt
tll,nhen,tll,til
þess,fphee,það,þess
að,cn,að,að
sætta,sng,sætta,sætta
almenning,nkeo,almenningur,almenning
við,ao,við,við
þessa,faveo,þessi,þessa
einkennilegu,lveovf,einkennilegur,einkennilegu
fyrirhuguðu,lveosf,fyrirhugaður,fyrirhuguðu
þingfrestun,nveo,þingfrestun,þingfrestun
.,.,.,.
,,,
Þingfararkaup,nhen,þingfararkaup,Þingfararkaup
verður,sfg3en,verða,verður
að,cn,að,að
greiða,sng,greiða,greiða
nær,aa,nær,nær
ailan,lkeosf,aill,allan
tímann,nkeog,tími,tímann
og,c,og,og
auk,ae,auk,auk
þess,fphee,það,þess
ferðalög,nhfo,ferðalag,ferðalög
þm.,sþgven,þm.,þm.
utan,ae,utan,utan
Reykjavíkur,nvee-s,Reykjavík,Reykjavíkur
.,.,.,.
,,,
Hitt,fahen,hinn,Hitt
er,sfg3en,vera,er
víst,lhensf,vís,víst
",",",",",",","
að,c,að,að
sú,faven,sá,sú
trufiun,nven,trufiun,truflun
og,c,og,og
þær,favfn,hún,þær
tafir,nvfn,töf,tafir
",",",",",",","
sem,ct,sem,sem
tili.,nhen,tili.,till.
hæstv,nhen,hæstv,hæstv
",",",",",",","
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
um,ao,um,um
þessa,faveo,þessi,þessa
óeðlilegu,lveovf,óeðlilegur,óeðlilegu
þingfrestun,nveo,þingfrestun,þingfrestun
veldur,sfg3en,valda,veldur
",",",",",",","
auka,sfg3fn,auka,auka
á,ao,á,á
kostnað,nkeo,kostnaður,kostnað
Alþingis,nhee-s,Alþingi,Alþingis
",",",",",",","
og,c,og,og
er,sfg3en,vera,er
enn,aa,enn,enn
vandséð,lhensf,vandséður,vandséð
",",",",",",","
hver,fsken,hver,hver
sá,faken,sá,sá
kostnaðarauki,nken,kostnaðarauki,kostnaðarauki
verður,sfg3en,verða,verður
.,.,.,.
,,,
Hún,fpven,hún,Hún
leggur,sfg3en,leggja,leggur
ekki,aa,ekki,ekki
fyrir,ao,fyrir,fyrir
þingið,nheog,þing,þingið
mikilsvert,lheosf,mikilsverður,mikilsvert
mál,nheo,mál,mál
",",",",",",","
brbi.,lheosf,brbi.,brbl.
",",",",",",","
sem,ct,sem,sem
Alþ.,nken-s,Alþ.,Alþ.
á,ao,á,á
fullan,lkeosf,fullur,fullan
rétt,nkeo,réttur,rétt
á,aþ,á,á
að,cn,að,að
fjalla,sng,fjalla,fjalla
um,ao,um,um
og,c,og,og
nauðsyn,nven,nauðsyn,nauðsyn
er,sfg3en,vera,er
á,aþ,á,á
að,cn,að,að
fjalla,sng,fjalla,fjalla
um,aa,um,um
fyrir,ao,fyrir,fyrir
15.,ta,15.,15.
des.,nhfn,des.,des.
,,,
Við,ao,við,Við
alit,nkeo,alitur,allt
þetta,fahen,þessi,þetta
bætist,sfm3en,bæta,bætist
svo,aa,svo,svo
",",",",",",","
að,c,að,að
hún,fpven,hún,hún
virðist,sfm3en,virða,virðist
gersamlega,aa,gersamlega,gersamlega
stefnulaus,lvensf,stefnulaus,stefnulaus
í,aþ,í,í
öllum,fohfþ,allur,öllum
málum,nhfþ,mál,málum
",",",",",",","
sem,ct,sem,sem
varða,sfg3fn,varða,varða
efnahag,nkeo,efnahagur,efnahag
þjóðarinnar,nveeg,þjóð,þjóðarinnar
.,.,.,.
,,,
Hún,fpven,hún,Hún
biður,sfg3en,biðja,bíður
í,aþ,í,í
ofvæni,nheþ,ofvæni,ofvæni
og,c,og,og
má,sfg3en,mega,má
engu,foheþ,enginn,engu
öðru,foheþ,annar,öðru
sinna,sng,sinna,sinna
.,.,.,.
,,,
Í,aþ,í,Í
þeirri,faveþ,sá,þeirri
bið,nveþ,bið,bið
þolir,sfg3en,þola,þolir
hún,fpven,hún,hún
enga,foveo,enginn,enga
trufiun,nveo,trufiun,truflun
",",",",",",","
og,c,og,og
jafnvel,aa,jafnvel,jafnvel
dagleg,lhfnsf,daglegur,dagleg
störf,nhfn,starf,störf
þingsins,nheeg,þing,þingsins
fá,sfg3fn,fá,fá
á,ao,á,á
taugar,nvfo,taug,taugar
hennar,fpvee,hún,hennar
",",",",",",","
ungrar,lveesf,ungur,ungrar
og,c,og,og
óreyndrar,lveesf,óreyndur,óreyndrar
.,.,.,.
,,,
Síðan,aa,síðan,Síðan
segir,sfg3en,segja,segir
svo,aa,svo,svo
orðrétt,lheosf,orðréttur,orðrétt
í,aþ,í,í
Morgunbi.,nheþ-s,Morgunbi.,Morgunbl.
:,:,:,:
„,nkeo,„ur,„
Menn,nkfn,maður,Menn
minnast,sfm3fn,minna,minnast
og,c,og,og
endalokanna,nhfeg,endalok,endalokanna
á,aþ,á,á
samstarfi,nheþ,samstarf,samstarfi
sjálfstæðismanna,nkfe,sjálfstæðismaður,sjálfstæðismanna
og,c,og,og
Framsóknar,nvee-s,Framsókn,Framsóknar
.,.,.,.
,,,
En,c,en,En
það,fphen,það,það
kann,sfg3en,kunna,kann
i,e,i,í
rauninni,nveþg,raun,rauninni
að,cn,að,að
verða,sng,verða,verða
um,ao,um,um
það,fpheo,það,það
að,cn,að,að
ræða,sng,ræða,ræða
",",",",",",","
hvort,c,hvort,hvort
unnt,lhensf,unnt,unnt
sé,svg3en,vera,sé
að,cn,að,að
stjórna,sng,stjórna,stjórna
hér,aa,hér,hér
á,ao,á,á
lýðræðislegan,lkeosf,lýðræðislegur,lýðræðislegan
hátt.,nkeo,hátt.,hátt.
“,nkeo,“ur,“
,,,
„,nkeo,„ur,„
Það,fphen,það,Það
kann,sfg3en,kunna,kann
i,e,i,í
rauninni,nveþg,raun,rauninni
að,cn,að,að
verða,sng,verða,verða
um,ao,um,um
það,fpheo,það,það
að,cn,að,að
ræða,sng,ræða,ræða
",",",",",",","
hvort,c,hvort,hvort
unnt,lhensf,unnt,unnt
sé,svg3en,vera,sé
að,cn,að,að
stjórna,sng,stjórna,stjórna
hér,aa,hér,hér
á,ao,á,á
lýðræðislegan,lkeosf,lýðræðislegur,lýðræðislegan
hátt.,nkeo,hátt.,hátt.
“,nkeo,“ur,“
,,,
Margir,lkfnsf,margur,Margir
vonuðu,sfg3fþ,vona,vonuðu
",",",",",",","
að,c,að,að
sá,faken,sá,sá
draugur,nken,draugur,draugur
væri,svg3eþ,vera,væri
nú,aa,nú,nú
kveðinn,lkensf,kveðinn,kveðinn
niður,aa,niður,niður
þar,aa,þar,þar
eftir,ao,eftir,eftir
ófarir,nvfo,ófarir,ófarir
flokksins,nkeeg,flokkur,flokksins
i,e,i,í
siðustu,lvfþve,siður,síðustu
kosningum,nvfþ,kosning,kosningum
.,.,.,.
,,,
En,c,en,En
hvað,fsheo,hver,hvað
segja,sfg3fn,segja,segja
Alþfi.-menn,nkfn-s,Alþfi.-maður,Alþfl.-menn
í,ao,í,í
hæstv.,nkeo,hæstv.,hæstv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
um,ao,um,um
þennan,fakeo,þessi,þennan
einkennilega,lkeovf,einkennilegur,einkennilega
boðskap,nkeo,boðskapur,boðskap
aðalmálgagns,nhee,aðalmálgagn,aðalmálgagns
hennar,fpvee,hún,hennar
?,?,?,?
,,,
Bjartsýni,nven,bjartsýni,Bjartsýni
fiokka,e,fiokka,flokka
hennar,fpvee,hún,hennar
frá,aþ,frá,frá
því,fpheþ,það,því
fyrir,ao,fyrir,fyrir
kosningar,nvfo,kosning,kosningar
er,sfg3en,vera,er
gufuð,sþgven,gufa,gufuð
upp,aa,upp,upp
og,c,og,og
horfin,lvensf,horfinn,horfin
",",",",",",","
en,c,en,en
kvíði,nken,kvíði,kvíði
og,c,og,og
hik,nhen,hik,hik
komið,sþghen,koma,komið
í,ao,í,í
staðinn,nkeog,staður,staðinn
.,.,.,.
,,,
En,c,en,En
máske,aa,máske,máske
á,sfg1en,eiga,á
hún,fpven,hún,hún
eftir,aa,eftir,eftir
að,cn,að,að
losna,sng,losna,losna
við,ao,við,við
það,fpheo,það,það
",",",",",",","
og,c,og,og
væri,svg3eþ,vera,væri
þá,aa,þá,þá
vei,au,vei,vel
.,.,.,.
,,,
Með,aþ,með,Með
verkum,nhfþ,verk,verkum
sinum,nvfþ,sin,sínum
síðar,aam,síðar,síðar
gæti,svg3eþ,geta,gæti
hún,fpven,hún,hún
áunnið,ssg,ávinna,áunnið
sér,fpveþ,sig,sér
traust,nheo,traust,traust
sjálfrar,fbvee,sjálfur,sjálfrar
sín,fpvee,sig,sín
og,c,og,og
annarra,fokfe,annar,annarra
.,.,.,.
,,,
Hún,fpven,hún,Hún
á,sfg3en,eiga,á
það,fpheo,það,það
ógert,lheosf,ógerður,ógert
enn,aa,enn,enn
",",",",",",","
og,c,og,og
þvi,svg3en,þva,því
miður,aam,lítt,miður
lofa,sfg3fn,lofa,lofa
byrjunarverk,nhfn,byrjunarverk,byrjunarverk
hennar,fpvee,hún,hennar
engu,foheþ,enginn,engu
góðu,lheþsf,góður,góðu
.,.,.,.
,,,
Ég,fp1en,ég,Ég
hef,sfg1en,hafa,hef
mælt,ssg,mæla,mælt
þessi,fahfo,þessi,þessi
orð,nhfo,orð,orð
nú,aa,nú,nú
sérstaklega,aa,sérstaklega,sérstaklega
í,aþ,í,í
tilefni,nheþ,tilefni,tilefni
þess,fphee,það,þess
",",",",",",","
að,c,að,að
þótt,c,þótt,þótt
i,e,i,í
smáu,lheþsf,smár,smáu
sé,sfg1en,sjá,sé
",",",",",",","
þá,aa,þá,þá
sýnist,sfm1en,sýna,sýnist
mér,fp1eþ,ég,mér
síðasta,lheove,síðari,síðasta
verk,nheo,verk,verk
hæstv.,lheosf,hæstv.,hæstv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
bera,sfg3fn,bera,bera
vott,nkeo,vottur,vott
um,ao,um,um
skort,nkeo,skortur,skort
á,aþ,á,á
sjálfstrausti,nheþ,sjálfstraust,sjálfstrausti
",",",",",",","
en,c,en,en
löngun,nven,löngun,löngun
til,ae,til,til
að,cn,að,að
sýna,sng,sýna,sýna
vald,nheo,vald,vald
sitt,feheo,sinn,sitt
",",",",",",","
og,c,og,og
í,ao,í,í
þetta,faheo,þessi,þetta
sinn,nheo,sinn,sinn
sýnir,sfg3en,sýna,sýnir
hún,fpven,hún,hún
það,fpheo,það,það
með,aþ,með,með
því,fpheþ,það,því
að,cn,að,að
skipa,sng,skipa,skipa
svo,aa,svo,svo
fyrir,ao,fyrir,fyrir
",",",",",",","
að,c,að,að
gersamlega,aa,gersamlega,gersamlega
ónauðsynlegur,lkensf,ónauðsynlegur,ónauðsynlegur
kvöld-,nken,kvöld-,kvöld-
og,c,og,og
næturfundur,nken,næturfundur,næturfundur
skuli,svg3en,skulu,skuli
haldinn,sþgken,halda,haldinn
hér,aa,hér,hér
í,ao,í,í
Ed.,nkfo-s,Ed.,Ed.
",",",",",",","
máske,aa,máske,máske
til,ae,til,til
að,cn,að,að
refsa,sng,refsa,refsa
hv.,nkeþ,hv.,hv.
d.,nhee,d.,d.
,,,
Nú,aa,nú,Nú
þurfi,svg3en,þurfa,þurfi
hins,fakee,hinn,hins
vegar,nkee,vegur,vegar
að,cn,að,að
selja,sng,selja,selja
á,aþ,á,á
erlendum,lkeþsf,erlendur,erlendum
markaði,nkeþ,markaður,markaði
allmikið,lhensf,allmikill,allmikið
magn,nhen,magn,magn
af,aþ,af,af
kjötí,nhen,kjötí,kjöti
",",",",",",","
og,c,og,og
nægi,svg3en,nægja,nægi
útflutningsbætur,nvfo,útflutningsbætur,útflutningsbætur
samkv.,lheþsf,samkv.,samkv.
19.,ta,19.,19.
gr.,nvee,gr.,gr.
laga,nhfe,lag,laga
nr.,nhfo,nr.,nr.
33/1958,ta,33/1958,33/1958
ekki,aa,ekki,ekki
til,ae,til,til
þess,fphee,það,þess
",",",",",",","
að,c,að,að
bóndinn,nkeng,bóndi,bóndinn
geti,svg3en,geta,geti
fengið,ssg,fá,fengið
kr.,nvfo,kr.,kr.
22.20,ta,22.20,22.20
pr.,ao,pr.,pr.
kg,nhfo,kg,kg
fyrir,ao,fyrir,fyrir
hið,gheo,hinn,hið
útflutta,lkeþvf,útfluttur,útflutta
kjöt,nheo,kjöt,kjöt
.,.,.,.
,,,
Í,aþ,í,Í
kröfugerð,nveþ,kröfugerð,kröfugerð
aðaláfrýjanda,nkfe,aðaláfrýjandur,aðaláfrýjanda
er,sfg3en,vera,er
við,ao,við,við
það,fpheo,það,það
miðað,sþghen,miða,miðað
",",",",",",","
að,c,að,að
nefnd,lvensf,nefndur,nefnd
álagning,nven,álagning,álagning
",",",",",",","
kr.,nvfn,kr.,kr.
0.85,ta,0.85,0.85
pr.,ao,pr.,pr.
kg,nhfo,kg,kg
í,aþ,í,í
heildsölu,nveþ,heildsala,heildsölu
",",",",",",","
brjóti,svg3en,brjóta,brjóti
i,e,i,í
bága,nkeo,bági,bága
við,ao,við,við
þann,fakeo,sá,þann
verðlagsgrundvöll,nkeo,verðlagsgrundvöllur,verðlagsgrundvöll
",",",",",",","
sem,ct,sem,sem
verðlagsnefnd,nven,verðlagsnefnd,verðlagsnefnd
hafði,sfg3eþ,hafa,hafði
samþ.,lheosf,samþ.,samþ.
",",",",",",","
en,c,en,en
eins,aa,eins,eins
og,c,og,og
áður,aa,áður,áður
greinir,sfg3en,greina,greinir
",",",",",",","
hafði,sfg3eþ,hafa,hafði
hún,fpven,hún,hún
ekki,aa,ekki,ekki
ákveðið,ssg,ákveða,ákveðið
neitt,foheo,neinn,neitt
tiltekið,lheosf,tiltekinn,tiltekið
verð,nheo,verð,verð
á,aþ,á,á
hverju,foheþ,hver,hverju
kg,nhfn,kg,kg
kindakjöts,nhee,kindakjöt,kindakjöts
.,.,.,.
,,,
Í,aþ,í,Í
máli,nheþ,mál,máli
þessu,faheþ,þessi,þessu
hafa,sfg3fn,hafa,hafa
ekki,aa,ekki,ekki
verið,ssg,vera,verið
leidd,sþghfn,leiða,leidd
rök,nhfn,rök,rök
að,aþ,að,að
því,fpheþ,það,því
",",",",",",","
að,c,að,að
heildsöluverð,nhen,heildsöluverð,heildsöluverð
kjötsins,nheeg,kjöt,kjötsins
",",",",",",","
eins,aa,eins,eins
og,c,og,og
það,fphen,það,það
var,sfg3eþ,vera,var
ákveðið,sþghen,ákveða,ákveðið
af,aþ,af,af
framleiðsluráði,nheþ,framleiðsluráð,framleiðsluráði
",",",",",",","
fari,nheþ,far,fari
í,aþ,í,í
bága,nkeþ,bági,bága
við,ao,við,við
greint,sþghen,greina,greint
lagaákvæði,nheo,lagaákvæði,lagaákvæði
né,c,né,né
auki,aa,auki,auki
tekjur,nvfo,tekja,tekjur
bóndans,nkeeg,bóndi,bóndans
fram,aa,fram,fram
úr,aþ,úr,úr
því,fpheþ,það,því
",",",",",",","
sem,ct,sem,sem
ákveðið,sþghen,ákveða,ákveðið
var,sfg3eþ,vera,var
í,aþ,í,í
verðlagsgrundveilinum,nkeþg,verðlagsgrundveilir,verðlagsgrundvellinum
.,.,.,.
,,,
Málskostnaður,nken,málskostnaður,Málskostnaður
fyrir,aþ,fyrir,fyrir
hæstarétti,nkeþ,hæstiréttur,hæstarétti
fallí,nheo,fallí,falli
niður.,nvee,niður.,niður.
“,nkeo,“ur,“
,,,
En,c,en,En
ekki,aa,ekki,ekki
endurskoðuðu,sfg3fþ,endurskoða,endurskoðuðu
fulltrúar,nkfn,fulltrúi,fulltrúar
neytenda,nkfe,neytandi,neytenda
sína,feveo,sinn,sína
afstöðu,nveo,afstaða,afstöðu
þrátt,aa,þrátt,þrátt
fyrir,ao,fyrir,fyrir
þetta,faheo,þessi,þetta
",",",",",",","
heldur,c,heldur,heldur
afsöluðu,sfg3fþ,afsala,afsöluðu
þeir,fpkfn,hann,þeir
sér,fpkfþ,sig,sér
algerlega,aa,algerlega,algerlega
samningsrétti,nkeþ,samningsréttur,samningsrétti
þeim,fakeþ,sá,þeim
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
áttu,sfg3fþ,eiga,áttu
ótvíræðan,lkeosf,ótvíræður,ótvíræðan
samkv.,nhfeg,samkv.,samkv.
framleiðsluráðslögunum,nhfþg,framleiðsluráðslag,framleiðsluráðslögunum
",",",",",",","
því,fpheþ,það,því
að,c,að,að
ég,fp1en,ég,ég
hygg,sfg1en,hyggja,hygg
",",",",",",","
þótt,c,þótt,þótt
mánuður,nken,mánuður,mánuður
sé,svg3en,vera,sé
liðinn,sþgken,líða,liðinn
",",",",",",","
frá,aþ,frá,frá
því,fpheþ,það,því
að,c,að,að
þessi,fahfn,þessi,þessi
dómsorð,nhfn,dómsorð,dómsorð
féllu,sfg3fþ,falla,féllu
",",",",",",","
að,c,að,að
þá,aa,þá,þá
hafi,svg3fn,hafa,hafi
fulltrúar,nkfn,fulltrúi,fulltrúar
neytenda,nkfe,neytandi,neytenda
ekki,aa,ekki,ekki
endurskoðað,ssg,endurskoða,endurskoðað
afstöðu,nveo,afstaða,afstöðu
sína,feveo,sinn,sína
um,ao,um,um
það,fpheo,það,það
að,cn,að,að
ræða,sng,ræða,ræða
ekki,aa,ekki,ekki
um,ao,um,um
verðlagsmálin,nhfog,verðlagsmál,verðlagsmálin
",",",",",",","
svo,aa,svo,svo
að,c,að,að
mér,fp1eþ,ég,mér
sé,svg3en,vera,sé
vitanlegt,lhensf,vitanlegur,vitanlegt
",",",",",",","
en,c,en,en
þeir,fpkfn,hann,þeir
létu,sfg3fþ,láta,létu
i,e,i,í
það,fphen,það,það
skína,sng,skína,skína
í,aþ,í,í
því,faheþ,það,því
bréfi,nheþ,bréf,bréfi
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
sendu,sfg3fþ,senda,sendu
til,ae,til,til
landbrn.,lkfesf,landbrn.,landbrn.
",",",",",",","
þegar,c,þegar,þegar
þeir,fpkfn,hann,þeir
sögðu,sfg3fþ,segja,sögðu
síg,lvensf,sígur,sig
úr,aþ,úr,úr
verðlagsnefndinni,nveþg,verðlagsnefnd,verðlagsnefndinni
.,.,.,.
,,,
Nokkru,foheþ,nokkur,Nokkru
eftir,ao,eftir,eftir
að,c,að,að
þetta,fahen,þessi,þetta
gerðist,sfm3eþ,gera,gerðist
kom,sfg3eþ,koma,kom
bréf,nhen,bréf,bréf
frá,aþ,frá,frá
hæstv.,lkeþsf,hæstv.,hæstv.
forsrh.,nkeþ,forsrh.,forsrh.
",",",",",",","
Emil,nken-s,Emil,Emil
Jónssyni,nkeþ-s,Jónsson,Jónssyni
",",",",",",","
til,ae,til,til
stjórnar,nvee,stjórn,stjórnar
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfe,bóndi,bænda
",",",",",",","
og,c,og,og
hljóðar,sfg3en,hljóða,hljóðar
það,faheo,það,það
bréf,nheo,bréf,bréf
",",",",",",","
með,aþ,með,með
leyfi,nheþ,leyfi,leyfi
hæstv.,lkfesf,hæstv.,hæstv.
forseta,nkfe,forseti,forseta
",",",",",",","
á,ao,á,á
þessa,faveo,þessi,þessa
leið,nveo,leið,leið
;,;,;,;
þetta,fahen,þessi,þetta
bréf,nhen,bréf,bréf
er,sfg3en,vera,er
dags.,sþgven,dags.,dags.
9.,ta,9.,9.
okt.,nvfþ,okt.,okt.
:,:,:,:
„,nkeo,„ur,„
Ég,fp1en,ég,Ég
hef,sfg1en,hafa,hef
móttekið,lheosf,móttekinn,móttekið
bréf,nheo,bréf,bréf
stjórnar,nvee,stjórn,stjórnar
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfe,bóndi,bænda
",",",",",",","
dags.,sþghfo,dags.,dags.
1.,ta,1.,1.
þ.m.,lheþsf,þ.m.,þ.m.
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
þess,fphee,það,þess
er,sfg1en,vera,er
krafist,sþmhen,krefja,krafist
",",",",",",","
að,c,að,að
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
hlutist,svm3fn,hluta,hlutist
til,aa,til,til
um,ao,um,um
",",",",",",","
að,c,að,að
yfirnefnd,nven,yfirnefnd,yfirnefnd
sú,faven,sá,sú
",",",",",",","
sem,ct,sem,sem
um,aa,um,um
ræðir,sfg3en,ræða,ræðir
í,aþ,í,í
5.,ta,5.,5.
gr.,nveo,gr.,gr.
laga,nhfe,lag,laga
um,ao,um,um
framleiðsluráð,nheo,framleiðsluráð,framleiðsluráð
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
",",",",",",","
verði,svg3en,verða,verði
nú,aa,nú,nú
þegar,c,þegar,þegar
gerð,sþgven,gera,gerð
starfhæf,lvensf,starfhæfur,starfhæf
",",",",",",","
svo,aa,svo,svo
að,c,að,að
fundínn,nken,fundínn,fundinn
verði,svg3en,verða,verði
nýr,lkensf,nýr,nýr
grundvöllur,nken,grundvöllur,grundvöllur
til,ae,til,til
að,cn,að,að
byggja,sng,byggja,byggja
verðlagningu,nveo,verðlagning,verðlagningu
á,aa,á,á
.,.,.,.
,,,
Út,aa,út,Út
af,aþ,af,af
þessu,faheþ,þessi,þessu
skal,sfg1en,skulu,skal
ég,fp1en,ég,ég
leyfa,sng,leyfa,leyfa
mér,fp1eþ,ég,mér
að,cn,að,að
taka,sng,taka,taka
fram,ao,fram,fram
eftirfarandi,lveoof,eftirfarandi,eftirfarandi
:,:,:,:
Með,aþ,með,Með
brottför,nveþ,brottför,brottför
neytendafulltrúanna,nkfeg,neytendafulltrúi,neytendafulltrúanna
úr,aþ,úr,úr
verðlagsnefndinni,nveþg,verðlagsnefnd,verðlagsnefndinni
og,c,og,og
neitun,nveþ,neitun,neitun
þeirra,fpkfe,hann,þeirra
á,aþ,á,á
því,fpheþ,það,því
að,cn,að,að
tilnefna,sng,tilnefna,tilnefna
mann,nkeo,maður,mann
i,e,i,í
yfirnefndina,nveog,yfirnefnd,yfirnefndina
hefur,sfg3en,hafa,hefur
skapast,ssm,skapa,skapast
ástand,nhen,ástand,ástand
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
ekki,aa,ekki,ekki
gert,sþghen,gera,gert
ráð,nhen,ráð,ráð
fyrir,aa,fyrir,fyrir
í,aþ,í,í
lögunum,nhfþg,lag,lögunum
um,ao,um,um
framleiðsluráð,nheo,framleiðsluráð,framleiðsluráð
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
o.fl.,as,o.fl.,o.fl.
og,c,og,og
nokkuð,fohen,nokkur,nokkuð
virðist,sfm3en,virða,virðist
geta,sng,geta,geta
orkað,ssg,orka,orkað
tvímælis,nhee,tvímæli,tvímælis
um,ao,um,um
",",",",",",","
hvernig,aa,hvernig,hvernig
við,aa,við,við
skuli,svg3en,skulu,skuli
bregðast,snm,bregða,bregðast
.,.,.,.
,,,
Ótímabærar,lvfnsf,ótímabær,Ótímabærar
ákvarðanir,nvfn,ákvörðun,ákvarðanir
í,aþ,í,í
þessu,faheþ,þessi,þessu
máli,nheþ,mál,máli
nú,au,nú,nú
gætu,svg3fþ,geta,gætu
einnig,aa,einnig,einnig
valdið,ssg,valda,valdið
óheppilegu,lvfnvf,óheppilegur,óheppilegu
kapphlaupí,lvfnof,kapphlaupí,kapphlaupi
við,ao,við,við
launþegasamtökin,nhfog,launþegasamtök,launþegasamtökin
",",",",",",","
sem,c,sem,sem
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
telur,sfg3en,telja,telur
höfuðnauðsyn,nveo,höfuðnauðsyn,höfuðnauðsyn
að,cn,að,að
koma,sng,koma,koma
í,ao,í,í
veg,nkeo,vegur,veg
fyrir,ao,fyrir,fyrir
.,.,.,.
,,,
Að,aþ,að,Að
því,fpheþ,það,því
hlýtur,sfg3en,hljóta,hlýtur
því,fpheþ,það,því
að,cn,að,að
verða,sng,verða,verða
stefnt,sþghen,stefna,stefnt
að,cn,að,að
leysa,sng,leysa,leysa
þessi,fahfo,þessi,þessi
mál,nhfo,mál,mál
öll,fohfo,allur,öll
með,aþ,með,með
samkomulagi,nheþ,samkomulag,samkomulagi
",",",",",",","
þegar,c,þegar,þegar
hið,ghen,hinn,hið
nýkjörna,lvenvf,nýkjörinn,nýkjörna
þing,nhen,þing,þing
kemur,sfg3en,koma,kemur
saman,aa,saman,saman
",",",",",",","
og,c,og,og
einn,foken,einn,einn
þátturinn,nkeng,þáttur,þátturinn
í,aþ,í,í
því,faheþ,það,því
samkomulagi,nheþ,samkomulag,samkomulagi
mun,sfg3en,munu,mun
sjálfsagt,aa,sjálfsagt,sjálfsagt
verða,sng,verða,verða
að,cn,að,að
koma,sng,koma,koma
á,aþ,á,á
þeirri,faveþ,sá,þeirri
skipan,nveþ,skipan,skipan
verðlagamála,nhfe,verðlagamál,verðlagamála
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
",",",",",",","
sem,ct,sem,sem
báðir,fokfn,báðir,báðir
aðllar,nkfn,aðllur,aðilar
",",",",",",","
framleiðendur,nkfn,framleiðandi,framleiðendur
og,c,og,og
neytendur,nken,neytendur,neytendur
",",",",",",","
geta,sng,geta,geta
staðið,ssg,standa,staðið
saman,aa,saman,saman
að,cn,að,að
",",",",",",","
eins,aa,eins,eins
og,c,og,og
verið,ssg,vera,verið
hefur,sfg3en,hafa,hefur
.,.,.,.
,,,
Virðist,sfm3en,virða,Virðist
því,aa,því,því
eðlllegt,lhensf,eðlllegur,eðlilegt
að,cn,að,að
bíða,sng,bíða,bíða
aðgerða,nvfe,aðgerð,aðgerða
Alþingis,nhee-s,Alþingi,Alþingis
.,.,.,.
,,,
Við,ao,við,Við
þetta,faheo,þessi,þetta
bréf,nheo,bréf,bréf
birtir,sfg3en,birta,birtir
síðan,aa,síðan,síðan
ritstjóri,nken,ritstjóri,ritstjóri
Freys,nkee-s,Freyr,Freys
í,aþ,í,í
samráði,nheþ,samráð,samráði
víð,nveo,víð,við
stjórn,nveþ,stjórn,stjórn
Stéttarsambandsins,nheegs,Stéttarsambandið,Stéttarsambandsins
nokkra,foveo,nokkur,nokkra
athugasemd,nveo,athugasemd,athugasemd
",",",",",",","
og,c,og,og
hljóðar,sfg3en,hljóða,hljóðar
hún,fpven,hún,hún
þannig,aa,þannig,þannig
:,:,:,:
„,nkeo,„ur,„
Það,fphen,það,Það
er,sfg3en,vera,er
athugavert,lhensf,athugaverður,athugavert
við,ao,við,við
ofanritað,lheosf,ofanritaður,ofanritað
bréf,nheo,bréf,bréf
forsrh.,lheþsf,forsrh.,forsrh.
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
tvítekur,nvfn,tvíteka,tvítekur
í,aþ,í,í
bréfinu,nheþg,bréf,bréfinu
",",",",",",","
að,c,að,að
fulltrúar,nkfn,fulltrúi,fulltrúar
Stéttarsambandsins,nheegs,Stéttarsambandið,Stéttarsambandsins
hafi,svg3fn,hafa,hafi
fallist,ssm,falla,fallist
á,aa,á,á
eftir,aþ,eftir,eftir
atvikum,nhfþ,atvik,atvikum
",",",",",",","
að,c,að,að
