Word,Tag,Lemma,CorrectWord
stjórn,nven,stjórn,stjórn
",",",",",",","
vinstri,lvenvf,vinstri,vinstri
stjórn,nven,stjórn,stjórn
eða,c,eða,eða
annað,fohen,annar,annað
slíkt,fbhen,slíkur,slíkt
eða,c,eða,eða
hvort,c,hvort,hvort
það,fphen,það,það
sé,svg3en,vera,sé
íhalds--,nhee,íhalds--,íhalds-
og,c,og,og
afturhalds--,nhee,afturhalds--,afturhalds--
eða,c,eða,eða
hægri,lveþvf,hægri,hægri
stjórn,nveþ,stjórn,stjórn
",",",",",",","
það,fphen,það,það
er,sfg3en,vera,er
afstaðan,nveng,afstaða,afstaðan
gagnvart,aþ,gagnvart,gagnvart
lífskjörum,nhfþ,lífskjör,lífskjörum
fólksins,nheeg,fólk,fólksins
.,.,.,.
,,,
Sú,faven,sá,Sú
stjórn,nven,stjórn,stjórn
",",",",",",","
sem,ct,sem,sem
stefnir,sfg3en,stefna,stefnir
að,aþ,að,að
því,fpheþ,það,því
að,cn,að,að
reyna,sng,reyna,reyna
að,cn,að,að
knýja,sng,knýja,knýja
það,fpheo,það,það
fram,aa,fram,fram
",",",",",",","
að,c,að,að
lífskjör,nhfn,lífskjör,lífskjör
almennings,nkee,almenningur,almennings
séu,svg3fn,vera,séu
rýrð,nhfn,rýrð,rýrð
",",",",",",","
séu,svg3fn,vera,séu
gerð,sþghfn,gera,gerð
verri,lhfnvm,illur,verri
",",",",",",","
hlutur,nken,hlutur,hlutur
verkamannsins,nkeeg,verkamaður,verkamannsins
",",",",",",","
bóndans,nkeeg,bóndi,bóndans
",",",",",",","
sjómannsins,nkeeg,sjómaður,sjómannsins
sé,svg3en,vera,sé
gerður,sþgken,gera,gerður
lakari,lkenvm,lakur,lakari
",",",",",",","
---,ta,---,---
sú,faven,sá,sú
stjórn,nven,stjórn,stjórn
",",",",",",","
sem,ct,sem,sem
fylgir,sfg3en,fylgja,fylgir
slíkri,fbveþ,slíkur,slíkri
stefnu,nveþ,stefna,stefnu
",",",",",",","
það,fphen,það,það
er,sfg3en,vera,er
stjórn,nven,stjórn,stjórn
",",",",",",","
sem,ct,sem,sem
stefnir,sfg3en,stefna,stefnir
í,ao,í,í
íhalds--,nveo,íhalds--,íhalds--
og,c,og,og
afturhaldsátt,nveo,afturhaldsátt,afturhaldsátt
eða,c,eða,eða
viII,lvensf,viii,vill
gerast,snm,gera,gerast
hægri,lveþvf,hægri,hægri
stjórn,nven,stjórn,stjórn
.,.,.,.
,,,
Hún,fpven,hún,Hún
sprakk,sfg3eþ,springa,sprakk
á,aþ,á,á
því,fpheþ,það,því
",",",",",",","
að,c,að,að
Framsfl.,nken-s,Framsfl.,Framsfl.
heimtaði,sfg3eþ,heimta,heimtaði
",",",",",",","
að,c,að,að
laun,nhfn,laun,laun
almennings,nkee,almenningur,almennings
yrðu,svg3fþ,verða,yrðu
með,aþ,með,með
Iögum,nkfþ-s,Iagur,lögum
frá,aþ,frá,frá
Alþingi,nheþ-s,Alþingi,Alþingi
lækkuð,sþghfn,lækka,lækkuð
um,aa,um,um
8%,ta,8%,8%
.,.,.,.
,,,
heldur,aam,heldur,heldur
",",",",",",","
að,c,að,að
það,fphen,það,það
sé,svg3en,vera,sé
eitthvað,fohen,einhver,eitthvað
sérstakt,lhensf,sérstakur,sérstakt
",",",",",",","
sem,c,sem,sem
við,fp1fn,ég,við
séum,svg1fn,vera,séum
að,cn,að,að
leita,sng,leita,leita
eftir,aa,eftir,eftir
að,cn,að,að
mynda,sng,mynda,mynda
stjórn,nveo,stjórn,stjórn
með,aþ,með,með
Sjálfstfl.,nheþ-s,Sjálfstfl.,Sjálfstfl.
",",",",",",","
þá,aa,þá,þá
hefðum,svg1fþ,hafa,hefðum
vlð,nveog,vlð,við
getað,ssg,geta,getað
það,fpheo,það,það
nú,aa,nú,nú
þegar,aa,þegar,þegar
",",",",",",","
við,fp1fn,ég,við
hefðum,svg1fþ,hafa,hefðum
getað,ssg,geta,getað
staðið,ssg,standa,staðið
í,aþ,í,í
þeirri,faveþ,sá,þeirri
stjórn,nveþ,stjórn,stjórn
",",",",",",","
ef,c,ef,ef
þið,fp2fn,þú,þið
haldið,svg2fn,halda,haldið
",",",",",",","
að,c,að,að
það,fphen,það,það
sé,svg3en,vera,sé
okkur,fp1fþ,ég,okkur
keppikefli,nheþ,keppikefli,keppikefli
að,cn,að,að
vera,sng,vera,vera
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
í,aþ,í,í
ríkisstjórn,nveþ,ríkisstjórn,ríkisstjórn
",",",",",",","
hvern,fokeo,hver,hvern
andskotann,nkeog,andskoti,andskotann
sem,ct,sem,sem
hún,fpven,hún,hún
gerir,sfg3en,gera,gerir
.,.,.,.
,,,
Við,fp1fn,ég,Við
spyrjum,sfg1fn,spyrja,spyrjum
þá,aa,þá,þá
ekki,aa,ekki,ekki
að,aþ,að,að
því,fpheþ,það,því
",",",",",",","
hver,fsken,hver,hver
það,fphen,það,það
er,sfg3en,vera,er
",",",",",",","
---,ta,---,---
það,fphen,það,það
er,sfg3en,vera,er
alveg,aa,alveg,alveg
rétt,lhensf,réttur,rétt
",",",",",",","
við,fp1fn,ég,við
erum,sfg1fn,vera,erum
jafnt,aa,jafnt,jafnt
reiðubúnir,lkfnsf,reiðubúinn,reiðubúnir
á,ao,á,á
morgun,nkeo,morgunn,morgun
til,ae,til,til
að,cn,að,að
mynda,sng,mynda,mynda
stjórn,nveo,stjórn,stjórn
með,aþ,með,með
Framsfl.,nheþ-s,Framsfl.,Framsfl.
",",",",",",","
ef,c,ef,ef
við,fp1fn,ég,við
næðum,svg1fþ,ná,næðum
samkomulagi,nheþ,samkomulag,samkomulagi
um,ao,um,um
þau,fahfo,það,þau
mál,nhfo,mál,mál
",",",",",",","
sem,ct,sem,sem
ætti,svg3eþ,eiga,ætti
að,cn,að,að
gera,sng,gera,gera
",",",",",",","
eins,aa,eins,eins
og,c,og,og
við,fp1fn,ég,við
mundum,svg1fþ,munu,mundum
vafalaust,aa,vafalaust,vafalaust
mynda,sng,mynda,mynda
stjórn,nveo,stjórn,stjórn
með,aþ,með,með
Sjálfstfl.,nheþ-s,Sjálfstfl.,Sjálfstfl.
",",",",",",","
svo,aa,svo,svo
að,c,að,að
ég,fp1en,ég,ég
tali,svg1en,tala,tali
nú,aa,nú,nú
ekki,aa,ekki,ekki
um,ao,um,um
Alþfl.,nkeo-s,Alþfl.,Alþfl.
",",",",",",","
þegar,c,þegar,þegar
við,fp1fn,ég,við
bara,aa,bara,bara
næðum,svg1fþ,ná,næðum
samkomulagi,nheþ,samkomulag,samkomulagi
um,ao,um,um
þau,fahfo,það,þau
mál,nhfo,mál,mál
",",",",",",","
sem,ct,sem,sem
þarf,sfg3en,þurfa,þarf
að,cn,að,að
gera,sng,gera,gera
i,e,i,í
slíku,fbheþ,slíkur,slíku
þjóðfélagi,nheþ,þjóðfélag,þjóðfélagi
.,.,.,.
,,,
Ég,fp1en,ég,Ég
er,sfg1en,vera,er
orðinn,sþgken,verða,orðinn
það,fphen,það,það
gamalreyndur,lkensf,gamalreyndur,gamalreyndur
í,aþ,í,í
íslenskri,lveþsf,íslenskur,íslenskri
pólitik,nveþ,pólitik,pólitík
",",",",",",","
að,c,að,að
ég,fp1en,ég,ég
veit,sfg1en,vita,veit
ósköp,nhfo,ósköp,ósköp
vel,aa,vel,vel
",",",",",",","
að,c,að,að
þessir,fakfn,þessi,þessir
flokkar,nkfn,flokkur,flokkar
ætla,sfg3fn,ætla,ætla
sér,fpkfþ,sig,sér
í,aþ,í,í
næstu,lvfþve,næstur,næstu
kosningum,nvfþ,kosning,kosningum
að,cn,að,að
slást,snm,slá,slást
hver,foven,hver,hver
á,aa,á,á
móti,aþ,móti,móti
öðrum,fokeþ,annar,öðrum
.,.,.,.
,,,
Það,fphen,það,Það
eru,sfg3fn,vera,eru
þeir,fakfn,hann,þeir
",",",",",",","
sem,ct,sem,sem
eru,sfg3fn,vera,eru
sammála,lkfnof,sammála,sammála
um,ao,um,um
þau,fahfo,það,þau
grundvallaratriði,nhfo,grundvallaratriði,grundvallaratriði
i,e,i,í
stefnu,nveo,stefna,stefnu
",",",",",",","
sem,ct,sem,sem
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
öll,fohfn,allur,öll
íslensk,lvensf,íslenskur,íslensk
pólitík,nven,pólitík,pólitík
markast,sfm3fn,marka,markast
af,aa,af,af
og,c,og,og
það,fphen,það,það
eru,sfg3fn,vera,eru
efnahagsmálin,nhfng,efnahagsmál,efnahagsmálin
.,.,.,.
,,,
Það,fahen,það,Það
þótti,sfg3eþ,þykja,þótti
góð,lvensf,góður,góð
pólitík,nveþ,pólitík,pólitík
að,cn,að,að
falla,sng,falla,falla
frá,aþ,frá,frá
visitölustigum,nkfþ,visitölustigi,vísitölustigum
sumarið,nheog,sumar,sumarið
1956,ta,1956,1956
",",",",",",","
af,aþ,af,af
því,fpheþ,það,því
að,c,að,að
þá,aa,þá,þá
var,sfg3eþ,vera,var
meining,nven,meining,meining
hv.,lheþsf,hv.,hv.
3,ta,3,3
.,.,.,.
,,,
En,c,en,En
þegar,c,þegar,þegar
búið,lhensf,búinn,búið
var,sfg3eþ,vera,var
að,cn,að,að
ákveða,sng,ákveða,ákveða
",",",",",",","
að,c,að,að
henni,fpveþ,hún,henni
skyldi,svg3eþ,skulu,skyldi
slitið,lhensf,slitinn,slitið
",",",",",",","
þá,aa,þá,þá
var,sfg3eþ,vera,var
það,fphen,það,það
orðin,sþgven,verða,orðin
kauplækkun,nven,kauplækkun,kauplækkun
og,c,og,og
ániðsla,nven,ániðsla,áníðsla
á,aþ,á,á
verkalýðnum,nkeþg,verkalýður,verkalýðnum
að,cn,að,að
gera,sng,gera,gera
það,faheo,það,það
sama,fbheo,sami,sama
og,c,og,og
gert,sþghen,gera,gert
var,sfg3eþ,vera,var
með,ao,með,með
þeirra,fpkfe,hann,þeirra
samþykki,nheo,samþykki,samþykki
1956,ta,1956,1956
.,.,.,.
,,,
Hv.,nhen,Hv.,Hv.
þm.,lheþsf,þm.,þm.
var,sfg3eþ,vera,var
aðeins,aa,aðeins,aðeins
að,cn,að,að
víkja,sng,víkja,víkja
ofur,aa,ofur,ofur
litið,sþghen,líta,lítið
að,aþ,að,að
útjaðri,nkeþ,útjaðar,útjaðri
þessa,fahee,þessi,þessa
máls,nhee,mál,máls
með,aþ,með,með
því,fpheþ,það,því
að,cn,að,að
segja,sng,segja,segja
",",",",",",","
að,c,að,að
það,fphen,það,það
þyrfti,svg3eþ,þurfa,þyrfti
að,cn,að,að
setja,sng,setja,setja
upp,aa,upp,upp
stór,lhfosf,stór,stór
kjördæmi,nhfo,kjördæmi,kjördæmi
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,c,að,að
verkalýðurinn,nkeng,verkalýður,verkalýðurinn
hefði,svg3eþ,hafa,hefði
veruleg,lhfosf,verulegur,veruleg
áhrif,nhfo,áhrif,áhrif
í,aþ,í,í
kosningum,nvfþ,kosning,kosningum
.,.,.,.
,,,
En,c,en,En
þetta,fahen,þessi,þetta
er,sfg3en,vera,er
vitanlega,aa,vitanlega,vitanlega
hinn,gken,hinn,hinn
herfilegasti,lkenvf,herfilegastur,herfilegasti
misskilningur,nken,misskilningur,misskilningur
eða,c,eða,eða
mistúlkun,nveng,mistúlka,mistúlkun
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
það,fphen,það,það
eru,sfg3fn,vera,eru
áreiðanlega,aa,áreiðanlega,áreiðanlega
síst,aae,síst,síst
minni,lhfnvm,lítill,minni
áhrif,nhfn,áhrif,áhrif
",",",",",",","
sem,ct,sem,sem
verkalýðurinn,nkeng,verkalýður,verkalýðurinn
getur,sfg3en,geta,getur
haft,ssg,hafa,haft
i,e,i,í
héraðakjördæmunum,nhfþg,héraðakjördæmi,héraðakjördæmunum
",",",",",",","
en,c,en,en
með,aþ,með,með
því,faheþ,það,því
fyrirkomulagi,nheþ,fyrirkomulag,fyrirkomulagi
",",",",",",","
sem,ct,sem,sem
nú,aa,nú,nú
er,sfg3en,vera,er
stefnt,sþghen,stefna,stefnt
að,cn,að,að
.,.,.,.
,,,
Varðandi,slg,varða,Varðandi
dreifbýlið,nheng,dreifbýli,dreifbýlið
",",",",",",","
varnarliðsvinnuna,nveog,varnarliðsvinna,varnarliðsvinnuna
og,c,og,og
Framsfl.,nkfo-s,Framsfl.,Framsfl.
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
því,aa,því,því
til,ae,til,til
að,cn,að,að
svara,sng,svara,svara
",",",",",",","
að,c,að,að
fyrir,ao,fyrir,fyrir
forgöngu,nveo,forganga,forgöngu
framsóknarmanna,nkfe,framsóknarmaður,framsóknarmanna
var,sfg3eþ,vera,var
fækkað,sþghen,fækka,fækkað
i,e,i,í
varnarliðsvinnunni,nveþg,varnarliðsvinna,varnarliðsvinnunni
úr,aa,úr,úr
rúmlega,aa,rúmlega,rúmlega
3,ta,3,3
þús.,nhfn,þús.,þús.
manns,nkee,maður,manns
niður,ao,niður,niður
i,e,i,í
rúmlega,aa,rúmlega,rúmlega
1,ta,1,1
þús.,nhfn,þús.,þús.
manns,nkee,maður,manns
",",",",",",","
sem,ct,sem,sem
það,fphen,það,það
var,sfg3eþ,vera,var
komið,sþghen,koma,komið
niður,aa,niður,niður
í,aa,í,í
",",",",",",","
áður,aa,áður,áður
en,c,en,en
vinstri,lvenvf,vinstri,vinstri
stjórnin,nveng,stjórn,stjórnin
var,sfg3eþ,vera,var
sett,sþgven,setja,sett
á,ao,á,á
fót,nkeo,fótur,fót
.,.,.,.
,,,
Reykv.,nhen,Reykv.,Reykv.
takist,svm3en,taka,takist
að,cn,að,að
koma,sng,koma,koma
þessari,faveþ,þessi,þessari
sérkennilegu,lveþvf,sérkennilegur,sérkennilegu
hugsjón,nveþ,hugsjón,hugsjón
sínni,lveþsf,sínn,sinni
um,ao,um,um
vínstra,lheovf,vínstri,vinstra
samstarf,nheo,samstarf,samstarf
í,aþ,í,í
framkvæmd,nveþ,framkvæmd,framkvæmd
",",",",",",","
---,ta,---,---
en,c,en,en
ef,c,ef,ef
honum,fpkeþ,hann,honum
tekst,sfm3en,taka,tekst
þetta,fahen,þessi,þetta
",",",",",",","
þá,aa,þá,þá
mundi,svg3eþ,munu,mundi
sannarlega,aa,sannarlega,sannarlega
ekki,aa,ekki,ekki
verða,sng,verða,verða
horft,sþghen,horfa,horft
í,ao,í,í
að,cn,að,að
slaka,sng,slaka,slaka
til,aa,til,til
um,ao,um,um
eins,aa,eins,eins
mörg,lhfosf,margur,mörg
visitölustig,nhfo,visitölustig,vísitölustig
og,c,og,og
þyrfti,svg3eþ,þurfa,þyrfti
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
koma,sng,koma,koma
stjórninni,nveþg,stjórn,stjórninni
saman,aa,saman,saman
og,c,og,og
það,fphen,það,það
mundi,svg3eþ,munu,mundi
þá,aa,þá,þá
ekki,aa,ekki,ekki
verða,sng,verða,verða
kölluð,sþgven,kalla,kölluð
kauplækkun,nven,kauplækkun,kauplækkun
.,.,.,.
,,,
Reykv.,nhen,Reykv.,Reykv.
og,c,og,og
þeirra,fpkfe,hann,þeirra
",",",",",",","
sem,ct,sem,sem
mestu,lhfþve,mikill,mestu
ráða,sfg3fn,ráða,ráða
í,ao,í,í
Sjálfstfl.,nkeo-s,Sjálfstfl.,Sjálfstfl.
og,c,og,og
er,sfg3en,vera,er
undirrót,nven,undirrót,undirrót
þeirrar,favee,sá,þeirrar
meginlínu,nvee,meginlína,meginlínu
",",",",",",","
sem,ct,sem,sem
nú,aa,nú,nú
er,sfg3en,vera,er
komin,sþgven,koma,komin
upp,aa,upp,upp
í,aþ,í,í
islenskri,lveþsf,islenskur,íslenskri
pólitik,nveþ,pólitik,pólitík
",",",",",",","
en,c,en,en
það,fphen,það,það
er,sfg3en,vera,er
m.a.,as,m.a.,m.a.
fjárfestingarstefnan,nveng,fjárfestingarstefna,fjárfestingarstefnan
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
eiga,sfg3fn,eiga,eiga
sameiglnlega,aa,sameiglnlega,sameiginlega
.,.,.,.
,,,
Fulltrúar,nkfn,fulltrúi,Fulltrúar
þriggja,tfkfe,þrír,þriggja
flokka,nkfe,flokkur,flokka
hér,aa,hér,hér
á,aþ,á,á
þinginu,nheþg,þing,þinginu
stóðu,sfg3fþ,standa,stóðu
að,aþ,að,að
því,fpheþ,það,því
sameiginlega,aa,sameiginlega,sameiginlega
á,aþ,á,á
s.I.,lheþsf,s.I.,s.l.
,,,
S--M.,nken,S--M.,S-M.
",",",",",",","
að,c,að,að
eiginlega,aa,eiginlega,eiginlega
væri,svg3eþ,vera,væri
ekkert,fohen,enginn,ekkert
að,cn,að,að
marka,sng,marka,marka
kosningaúrslitin,nhfog,kosningaúrslit,kosningaúrslitin
í,ao,í,í
sumar,nheo,sumar,sumar
og,c,og,og
allra,fohfe,allur,allra
síst,aae,síst,síst
mætti,nkeþ,máttur,mætti
af,aþ,af,af
þeim,fpkfþ,hann,þeim
ráða,sfg3fn,ráða,ráða
viðhorf,nhfn,viðhorf,viðhorf
kjósendanna,nkfeg,kjósandi,kjósendanna
til,ae,til,til
þessa,fahee,þessi,þessa
máls,nhee,mál,máls
.,.,.,.
,,,
En,c,en,En
hins,fakee,hinn,hins
vegar,nkee,vegur,vegar
verða,sfg3fn,verða,verða
menn,nkfn,maður,menn
að,cn,að,að
gera,sng,gera,gera
sér,fpkfþ,sig,sér
grein,nveo,grein,grein
fyrir,aþ,fyrir,fyrir
því,fpheþ,það,því
",",",",",",","
að,c,að,að
meðan,c,meðan,meðan
slíkt,fbhen,slíkur,slíkt
ákvæði,nhen,ákvæði,ákvæði
er,sfg3en,vera,er
í,aþ,í,í
stjórnarskránni,nveþg,stjórnarskrá,stjórnarskránni
",",",",",",","
þá,aa,þá,þá
getur,sfg3en,geta,getur
aldrei,aa,aldrei,aldrei
farið,ssg,fara,farið
hjá,aþ,hjá,hjá
þvi,nheþ,þvi,því
",",",",",",","
að,c,að,að
önnur,fohfn,annar,önnur
mál,nhen,mál,mál
blandist,sfm3eþ,blenja,blandist
jafnframt,aa,jafnframt,jafnframt
inn,aa,inn,inn
í,ao,í,í
kosningar,nvfo,kosning,kosningar
",",",",",",","
sem,ct,sem,sem
þó,aa,þó,þó
eru,sfg3fn,vera,eru
að,c,að,að
verulegu,lheþsf,verulegur,verulegu
leyti,nheþ,leyti,leyti
um,ao,um,um
stjórnarskrárbreytinguna,nveog,stjórnarskrárbreyting,stjórnarskrárbreytinguna
og,c,og,og
verður,sfg3en,verða,verður
svo,aa,svo,svo
ætið,nheng,æti,ætið
",",",",",",","
meðan,c,meðan,meðan
sá,sng,sá,sá
háttur,nken,háttur,háttur
er,sfg3en,vera,er
þá,aa,þá,þá
ekki,aa,ekki,ekki
beinlínis,aa,beinlínis,beinlínis
á,aa,á,á
hafður,sþgken,hafa,hafður
",",",",",",","
að,c,að,að
stjórnarskrárbreyting,nven,stjórnarskrárbreyting,stjórnarskrárbreyting
öðlist,sfm3en,öðlast,öðlist
t.d.,as,t.d.,t.d.
staðfestingu,nveo,staðfesting,staðfestingu
",",",",",",","
eftir,ao,eftir,eftir
að,c,að,að
hún,fpven,hún,hún
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
samþykkt,sþgven,samþykkja,samþykkt
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
og,c,og,og
eftir,ao,eftir,eftir
að,c,að,að
þjóðaratkvgr.,nven,þjóðaratkvgr.,þjóðaratkvgr.
hefur,sfg3en,hafa,hefur
farið,ssg,fara,farið
fram,aa,fram,fram
um,ao,um,um
hana,fpveo,hún,hana
og,c,og,og
staðfest,ssg,staðfesta,staðfest
hana,fpveo,hún,hana
.,.,.,.
,,,
Og,c,og,Og
það,fphen,það,það
liggur,sfg3en,liggja,liggur
i,e,i,í
hlutarins,nkeeg,hlutur,hlutarins
eðlí,nkeo,eðlí,eðli
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
kjósendur,nken,kjósendur,kjósendur
urðu,sfg3fþ,verða,urðu
að,aþ,að,að
sjálfsögðu,lheþsf,sjálfsagður,sjálfsögðu
að,cn,að,að
gera,sng,gera,gera
sér,fpkeþ,sig,sér
grein,nveo,grein,grein
fyrir,aþ,fyrir,fyrir
því,fpheþ,það,því
í,ao,í,í
vor,nheo,vor,vor
",",",",",",","
að,c,að,að
ef,c,ef,ef
þeir,fakfn,hann,þeir
",",",",",",","
sem,ct,sem,sem
voru,sfg3fþ,vera,voru
á,aa,á,á
móti,aþ,móti,móti
stjórnarskrárbreytingunni,nveþg,stjórnarskrárbreyting,stjórnarskrárbreytingunni
",",",",",",","
hefðu,svg3fþ,hafa,hefðu
orðið,ssg,verða,orðið
í,aþ,í,í
meiri,lkeþvm,mikill,meiri
hluta,nkeþ,hluti,hluta
",",",",",",","
þá,aa,þá,þá
hefðu,svg3fþ,hafa,hefðu
ekki,aa,ekki,ekki
orðið,ssg,verða,orðið
neinar,fovfn,neinn,neinar
nýjar,lvfnsf,nýr,nýjar
kosuingar,nvfn,kosuing,kosningar
í,ao,í,í
haust,nheo,haust,haust
og,c,og,og
ekkert,foheo,enginn,ekkert
nýtt,lheosf,nýr,nýtt
aukaþing,nheo,aukaþing,aukaþing
.,.,.,.
,,,
Sjálfstfl.,nkeo,Sjálfstfl.,Sjálfstfl.
dró,sfg3eþ,draga,dró
á,ao,á,á
engan,fokeo,enginn,engan
hátt,nkeo,háttur,hátt
úr,aþ,úr,úr
því,fpheþ,það,því
",",",",",",","
að,c,að,að
kjósendurnir,nvfn,kjósandi,kjósendurnir
tækju,svg3fþ,taka,tækju
afstöðu,nveo,afstaða,afstöðu
til,ae,til,til
stjórnarskrárbreytingarinna,lkfesf,stjórnarskrárbreytingarinn,stjórnarskrárbreytingarinna
",",",",",",","
og,c,og,og
gerðí,nhfo,gerðí,gerði
í,aþ,í,í
hvívetna,foheþ,hvívetinn,hvívetna
í,aþ,í,í
öllum,fokeþ,allur,öllum
sínum,fekeþ,sinn,sínum
málflutningi,nkeþ,málflutningur,málflutningi
",",",",",",","
bæði,c,bæði,bæði
í,aþ,í,í
blöðum,nhfþ,blað,blöðum
",",",",",",","
á,aþ,á,á
málfundum,nkfþ,málfundur,málfundum
og,c,og,og
í,aþ,í,í
útvarpsumræðum,nvfþ,útvarpsumræða,útvarpsumræðum
fyrir,ao,fyrir,fyrir
kosningarnar,nvfog,kosning,kosningarnar
",",",",",",","
alveg,aa,alveg,alveg
sérstaklega,aa,sérstaklega,sérstaklega
grein,nven,grein,grein
fyrir,aþ,fyrir,fyrir
því,faheþ,það,því
máli,nheþ,mál,máli
og,c,og,og
við,ao,við,við
ekkert,foheo,enginn,ekkert
eitt,foheo,einn,eitt
mál,nheo,mál,mál
hafði,sfg3eþ,hafa,hafði
Sjálfstfl.,nkeo-s,Sjálfstfl.,Sjálfstfl.
jafnmikið,aa,jafnmikið,jafnmikið
að,c,að,að
þessu,faheþ,þessi,þessu
leyti,nheþ,leyti,leyti
og,c,og,og
einmitt,aa,einmitt,einmitt
kjördæmamálið,nheng,kjördæmamál,kjördæmamálið
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
Sjálfstfl.,nken-s,Sjálfstfl.,Sjálfstfl.
gaf,sfg3eþ,gefa,gaf
út,aa,út,út
sérstakt,lheosf,sérstakur,sérstakt
rit,nheo,rit,rit
um,ao,um,um
kjördæmamálið,nheog,kjördæmamál,kjördæmamálið
og,c,og,og
sendi,sfg3eþ,senda,sendi
það,fpheo,það,það
um,ao,um,um
gervallt,lheosf,gervallur,gervallt
landið,nheog,land,landið
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
reynt,sþghen,reyna,reynt
var,sfg3eþ,vera,var
að,cn,að,að
reifa,sng,reifa,reifa
efnishlið,nveo,efnishlið,efnishlið
málsins,nheeg,mál,málsins
og,c,og,og
gera,sng,gera,gera
grein,nveo,grein,grein
fyrir,ao,fyrir,fyrir
afstöðu,nveo,afstaða,afstöðu
Sjálfstfl.,nkee-s,Sjálfstfl.,Sjálfstfl.
til,ae,til,til
þess,fphee,það,þess
og,c,og,og
beinlínis,aa,beinlínis,beinlínis
lögð,sþgven,leggja,lögð
á,ao,á,á
það,fpheo,það,það
áhersla,nven,áhersla,áhersla
",",",",",",","
að,c,að,að
kjósendur,nken,kjósendur,kjósendur
um,ao,um,um
gervallt,lheosf,gervallur,gervallt
land,nheo,land,land
gerðu,sfg3fþ,gera,gerðu
sér,fphfþ,sig,sér
sem,ct,sem,sem
fyllsta,lvenve,fullur,fyllsta
grein,nven,grein,grein
fyrir,aþ,fyrir,fyrir
þessu,faheþ,þessi,þessu
máli,nheþ,mál,máli
í,aþ,í,í
þeim,favfþ,hún,þeim
kosningum,nvfþ,kosning,kosningum
",",",",",",","
sem,ct,sem,sem
fram,aa,fram,fram
undan,aa,undan,undan
væru,svg3fþ,vera,væru
.,.,.,.
,,,
Eins,aa,eins,Eins
og,c,og,og
hv.,lheþsf,hv.,hv.
frsm.,lhfosf,frsm.,frsm.
meiri,lhfovm,mikill,meiri
hl.,nhfo,hl.,hl.
tók,sfg3eþ,taka,tók
fram,aa,fram,fram
og,c,og,og
getið,sfg2fn,geta,getið
er,sfg3en,vera,er
i,e,i,í
nál.,lkensf,nál.,nál.
þess,fakee,sá,þess
nefndarhluta,nkee,nefndarhluti,nefndarhluta
",",",",",",","
mælir,sfg3en,mæla,mælir
meiri,lhfovm,mikill,meiri
hl.,nhfo,hl.,hl.
með,aþ,með,með
því,fpheþ,það,því
",",",",",",","
að,c,að,að
frv.,aa,frv.,frv.
sé,svg3en,vera,sé
samþykkt,sþghen,samþykkja,samþykkt
.,.,.,.
,,,
A--Sk.,nven,A--Sk.,A-Sk.
",",",",",",","
sem,ct,sem,sem
stöndum,sfg1fn,standa,stöndum
að,aþ,að,að
áliti,nheþ,álit,áliti
minni,lhfnvm,lítill,minni
hl.,nhfn,hl.,hl.
",",",",",",","
sem,ct,sem,sem
útbýtt,ssg,útbýta,útbýtt
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
nú,aa,nú,nú
í,aþ,í,í
fundarbyrjun,nveþ,fundarbyrjun,fundarbyrjun
á,aþ,á,á
þskj.,nvfþ,þskj.,þskj.
10,ta,10,10
",",",",",",","
gerum,sfg1fn,gera,gerum
sérstaka,lveosf,sérstakur,sérstaka
till.,nhfo,till.,till.
um,ao,um,um
meðferð,nveo,meðferð,meðferð
málsins,nheeg,mál,málsins
",",",",",",","
sem,ct,sem,sem
prentuð,sþgven,prenta,prentuð
er,sfg3en,vera,er
í,aþ,í,í
þvi,nkeþ,þvir,því
nál.,nhfe,nál.,nál.
á,aþ,á,á
bls.,nveþ,bls.,bls.
3,ta,3,3
.,.,.,.
,,,
Ég,fp1en,ég,Ég
hygg,sfg1en,hyggja,hygg
",",",",",",","
að,c,að,að
upphafsmenn,nkfn,upphafsmaður,upphafsmenn
frv.,aa,frv.,frv.
hafi,svg3fn,hafa,hafi
enn,aa,enn,enn
ekki,aa,ekki,ekki
gert,ssg,gera,gert
sér,fpkfþ,sig,sér
grein,nveo,grein,grein
fyrir,ao,fyrir,fyrir
þvi,nveo,þvi,því
til,ae,til,til
fullnustu,nvee,fullnusta,fullnustu
",",",",",",","
hve,aa,hve,hve
vinsældir,nvfn,vinsæld,vinsældir
þess,fphee,það,þess
eru,sfg3fn,vera,eru
litlar,lvfnsf,lítill,litlar
með,aþ,með,með
þjóðinni,nveþg,þjóð,þjóðinni
